ra,dec,tmin,duration,caldb,irf
266.5963,-29.6233,662774400.0000,1800.0000,prod3b,South_z20_50h
266.5963,-29.6233,662776320.0000,1800.0000,prod3b,South_z20_50h
266.5963,-29.6233,662778240.0000,1800.0000,prod3b,South_z20_50h
266.5963,-29.6233,662780160.0000,1800.0000,prod3b,South_z20_50h
266.5963,-29.6233,662782080.0000,1800.0000,prod3b,South_z20_50h
266.5963,-29.6233,662784000.0000,1800.0000,prod3b,South_z20_50h
266.5963,-29.6233,662785920.0000,1800.0000,prod3b,South_z20_50h
266.6560,-29.5379,662787840.0000,1800.0000,prod3b,South_z20_50h
266.6560,-29.5379,662789760.0000,1800.0000,prod3b,South_z20_50h
266.6560,-29.5379,662791680.0000,1800.0000,prod3b,South_z20_50h
266.6560,-29.5379,662793600.0000,1800.0000,prod3b,South_z20_50h
266.6560,-29.5379,662795520.0000,1800.0000,prod3b,South_z20_50h
266.6560,-29.5379,662797440.0000,1800.0000,prod3b,South_z20_50h
266.6560,-29.5379,662799360.0000,1800.0000,prod3b,South_z20_50h
266.7156,-29.4524,662801280.0000,1800.0000,prod3b,South_z20_50h
266.7156,-29.4524,662803200.0000,1800.0000,prod3b,South_z20_50h
266.7156,-29.4524,662805120.0000,1800.0000,prod3b,South_z20_50h
266.7156,-29.4524,662807040.0000,1800.0000,prod3b,South_z20_50h
266.7156,-29.4524,662808960.0000,1800.0000,prod3b,South_z20_50h
266.7156,-29.4524,662860800.0000,1800.0000,prod3b,South_z20_50h
266.7156,-29.4524,662862720.0000,1800.0000,prod3b,South_z20_50h
266.7751,-29.3669,662864640.0000,1800.0000,prod3b,South_z20_50h
266.7751,-29.3669,662866560.0000,1800.0000,prod3b,South_z20_50h
266.7751,-29.3669,662868480.0000,1800.0000,prod3b,South_z20_50h
266.7751,-29.3669,662870400.0000,1800.0000,prod3b,South_z20_50h
266.7751,-29.3669,662872320.0000,1800.0000,prod3b,South_z20_50h
266.7751,-29.3669,662874240.0000,1800.0000,prod3b,South_z20_50h
266.7751,-29.3669,662876160.0000,1800.0000,prod3b,South_z20_50h
266.8345,-29.2814,662878080.0000,1800.0000,prod3b,South_z20_50h
266.8345,-29.2814,662880000.0000,1800.0000,prod3b,South_z20_50h
266.8345,-29.2814,662881920.0000,1800.0000,prod3b,South_z20_50h
266.8345,-29.2814,662883840.0000,1800.0000,prod3b,South_z20_50h
266.8345,-29.2814,662885760.0000,1800.0000,prod3b,South_z20_50h
266.8345,-29.2814,662887680.0000,1800.0000,prod3b,South_z20_50h
266.8345,-29.2814,662889600.0000,1800.0000,prod3b,South_z20_50h
266.8939,-29.1958,662891520.0000,1800.0000,prod3b,South_z20_50h
266.8939,-29.1958,662893440.0000,1800.0000,prod3b,South_z20_50h
266.8939,-29.1958,662895360.0000,1800.0000,prod3b,South_z20_50h
266.8939,-29.1958,662947200.0000,1800.0000,prod3b,South_z20_50h
266.8939,-29.1958,662949120.0000,1800.0000,prod3b,South_z20_50h
266.8939,-29.1958,662951040.0000,1800.0000,prod3b,South_z20_50h
266.8939,-29.1958,662952960.0000,1800.0000,prod3b,South_z20_50h
266.9531,-29.1102,662954880.0000,1800.0000,prod3b,South_z20_50h
266.9531,-29.1102,662956800.0000,1800.0000,prod3b,South_z20_50h
266.9531,-29.1102,662958720.0000,1800.0000,prod3b,South_z20_50h
266.9531,-29.1102,662960640.0000,1800.0000,prod3b,South_z20_50h
266.9531,-29.1102,662962560.0000,1800.0000,prod3b,South_z20_50h
266.9531,-29.1102,662964480.0000,1800.0000,prod3b,South_z20_50h
266.9531,-29.1102,662966400.0000,1800.0000,prod3b,South_z20_50h
267.0122,-29.0246,662968320.0000,1800.0000,prod3b,South_z20_50h
267.0122,-29.0246,662970240.0000,1800.0000,prod3b,South_z20_50h
267.0122,-29.0246,662972160.0000,1800.0000,prod3b,South_z20_50h
267.0122,-29.0246,662974080.0000,1800.0000,prod3b,South_z20_50h
267.0122,-29.0246,662976000.0000,1800.0000,prod3b,South_z20_50h
267.0122,-29.0246,662977920.0000,1800.0000,prod3b,South_z20_50h
267.0122,-29.0246,662979840.0000,1800.0000,prod3b,South_z20_50h
267.0713,-28.9390,662981760.0000,1800.0000,prod3b,South_z20_50h
267.0713,-28.9390,663033600.0000,1800.0000,prod3b,South_z20_50h
267.0713,-28.9390,663035520.0000,1800.0000,prod3b,South_z20_50h
267.0713,-28.9390,663037440.0000,1800.0000,prod3b,South_z20_50h
267.0713,-28.9390,663039360.0000,1800.0000,prod3b,South_z20_50h
267.0713,-28.9390,663041280.0000,1800.0000,prod3b,South_z20_50h
267.0713,-28.9390,663043200.0000,1800.0000,prod3b,South_z20_50h
267.1302,-28.8533,663045120.0000,1800.0000,prod3b,South_z20_50h
267.1302,-28.8533,663047040.0000,1800.0000,prod3b,South_z20_50h
267.1302,-28.8533,663048960.0000,1800.0000,prod3b,South_z20_50h
267.1302,-28.8533,663050880.0000,1800.0000,prod3b,South_z20_50h
267.1302,-28.8533,663052800.0000,1800.0000,prod3b,South_z20_50h
267.1302,-28.8533,663054720.0000,1800.0000,prod3b,South_z20_50h
267.1302,-28.8533,663056640.0000,1800.0000,prod3b,South_z20_50h
267.1891,-28.7677,663058560.0000,1800.0000,prod3b,South_z20_50h
267.1891,-28.7677,663060480.0000,1800.0000,prod3b,South_z20_50h
267.1891,-28.7677,663062400.0000,1800.0000,prod3b,South_z20_50h
267.1891,-28.7677,663064320.0000,1800.0000,prod3b,South_z20_50h
267.1891,-28.7677,663066240.0000,1800.0000,prod3b,South_z20_50h
267.1891,-28.7677,663068160.0000,1800.0000,prod3b,South_z20_50h
267.1891,-28.7677,663120000.0000,1800.0000,prod3b,South_z20_50h
266.5443,-29.5373,663121920.0000,1800.0000,prod3b,South_z20_50h
266.5443,-29.5373,663123840.0000,1800.0000,prod3b,South_z20_50h
266.5443,-29.5373,663125760.0000,1800.0000,prod3b,South_z20_50h
266.5443,-29.5373,663127680.0000,1800.0000,prod3b,South_z20_50h
266.5443,-29.5373,663129600.0000,1800.0000,prod3b,South_z20_50h
266.5443,-29.5373,663131520.0000,1800.0000,prod3b,South_z20_50h
